"unique_id","yearmonth","region","district","site_code","product_type","product_code","zero_per","site_type","year","month","lag_1","lag_2","lag_3","lag_4","lag_rolling_mean_1234","rolling_max_4","rolling_zero_per_4","horizon"
"C2057AS27000-2",2019 Nov,9,39,81,2,2,0.0208333333333333,2,2019,11,22,12,18,25,19.25,22,0,2
"C2057AS27132-2",2019 Sep,9,39,81,2,4,0.5,2,2019,9,4,0,0,2,1.5,4,0.75,2
"C2057AS27132-2",2019 Oct,9,39,81,2,4,0.5,2,2019,10,0,4,0,0,1,4,0.75,2
"C2057AS27132-2",2019 Nov,9,39,81,2,4,0.5,2,2019,11,0,0,4,0,1,4,0.5,2
"C2057AS27133-2",2019 Sep,9,39,81,3,3,0.166666666666667,2,2019,9,42,62,46,59,52.25,62,0,2
"C2057AS27133-2",2019 Oct,9,39,81,3,3,0.166666666666667,2,2019,10,33,42,62,46,45.75,62,0,2
"C2057AS27133-2",2019 Nov,9,39,81,3,3,0.166666666666667,2,2019,11,7,33,42,62,36,42,0,2
"C2057AS27134-2",2019 Sep,9,39,81,3,6,0.145833333333333,2,2019,9,10,9,4,8,7.75,10,0,2
"C2057AS27134-2",2019 Oct,9,39,81,3,6,0.145833333333333,2,2019,10,10,10,9,4,8.25,10,0,2
"C2057AS27134-2",2019 Nov,9,39,81,3,6,0.145833333333333,2,2019,11,10,10,10,9,9.75,10,0,2
"C2009AS27137-2",2019 Sep,9,56,104,1,1,0.791666666666667,2,2019,9,0,0,0,0,0,0,1,2
"C2009AS27137-2",2019 Oct,9,56,104,1,1,0.791666666666667,2,2019,10,0,0,0,0,0,0,1,2
"C2009AS27137-2",2019 Nov,9,56,104,1,1,0.791666666666667,2,2019,11,0,0,0,0,0,0,1,2
"C2009AS27138-2",2019 Sep,9,56,104,1,5,0.520833333333333,2,2019,9,3,2,0,2,1.75,3,0.5,2
"C2009AS27138-2",2019 Oct,9,56,104,1,5,0.520833333333333,2,2019,10,0,3,2,0,1.25,3,0.25,2
"C2009AS27138-2",2019 Nov,9,56,104,1,5,0.520833333333333,2,2019,11,3,0,3,2,2,7,0.25,2
"C2009AS27000-2",2019 Sep,9,56,104,2,2,0.145833333333333,2,2019,9,8,13,12,9,10.5,13,0,2
"C2009AS27000-2",2019 Oct,9,56,104,2,2,0.145833333333333,2,2019,10,11,8,13,12,11,13,0,2
"C2009AS27000-2",2019 Nov,9,56,104,2,2,0.145833333333333,2,2019,11,12,11,8,13,11,30,0,2
"C2009AS27132-2",2019 Sep,9,56,104,2,4,0.375,2,2019,9,6,1,3,0,2.5,6,0.25,2
"C2009AS27132-2",2019 Oct,9,56,104,2,4,0.375,2,2019,10,0,6,1,3,2.5,6,0.25,2
"C2009AS27132-2",2019 Nov,9,56,104,2,4,0.375,2,2019,11,4,0,6,1,2.75,6,0.25,2
"C2009AS27133-2",2019 Sep,9,56,104,3,3,0.416666666666667,2,2019,9,25,0,27,30,20.5,28,0.25,2
"C2009AS27133-2",2019 Oct,9,56,104,3,3,0.416666666666667,2,2019,10,28,25,0,27,20,30,0.25,2
"C2009AS27133-2",2019 Nov,9,56,104,3,3,0.416666666666667,2,2019,11,30,28,25,0,20.75,30,0,2
"C2015AS27137-2",2019 Sep,10,37,73,1,1,0.395833333333333,1,2019,9,1,11,10,12,8.5,11,0,2
"C2015AS27137-2",2019 Oct,10,37,73,1,1,0.395833333333333,1,2019,10,6,1,11,10,7,11,0,2
"C2015AS27137-2",2019 Nov,10,37,73,1,1,0.395833333333333,1,2019,11,7,6,1,11,6.25,20,0,2
"C2015AS27138-2",2019 Sep,10,37,73,1,5,0.5625,1,2019,9,7,10,0,15,8,10,0.25,2
"C2015AS27138-2",2019 Oct,10,37,73,1,5,0.5625,1,2019,10,4,7,10,0,5.25,12,0,2
"C2015AS27138-2",2019 Nov,10,37,73,1,5,0.5625,1,2019,11,12,4,7,10,8.25,17,0,2
"C2015AS27000-2",2019 Sep,10,37,73,2,2,0.208333333333333,1,2019,9,2,11,4,9,6.5,11,0,2
"C2015AS27000-2",2019 Oct,10,37,73,2,2,0.208333333333333,1,2019,10,1,2,11,4,4.5,11,0,2
"C2015AS27000-2",2019 Nov,10,37,73,2,2,0.208333333333333,1,2019,11,7,1,2,11,5.25,7,0,2
"C2015AS27133-2",2019 Sep,10,37,73,3,3,0.145833333333333,1,2019,9,8,34,27,11,20,34,0,2
"C2015AS27133-2",2019 Oct,10,37,73,3,3,0.145833333333333,1,2019,10,33,8,34,27,25.5,34,0,2
"C2015AS27133-2",2019 Nov,10,37,73,3,3,0.145833333333333,1,2019,11,12,33,8,34,21.75,33,0,2
"C2015AS27134-2",2019 Sep,10,37,73,3,6,0.4375,1,2019,9,7,6,2,10,6.25,7,0,2
"C2015AS27134-2",2019 Oct,10,37,73,3,6,0.4375,1,2019,10,5,7,6,2,5,7,0,2
"C2015AS27134-2",2019 Nov,10,37,73,3,6,0.4375,1,2019,11,6,5,7,6,6,7,0,2
"C2050AS27138-2",2019 Sep,10,37,74,1,5,0.625,2,2019,9,0,0,0,5,1.25,0,1,2
"C2050AS27138-2",2019 Oct,10,37,74,1,5,0.625,2,2019,10,0,0,0,0,0,8,0.75,2
"C2050AS27138-2",2019 Nov,10,37,74,1,5,0.625,2,2019,11,8,0,0,0,2,8,0.75,2
"C2050AS27000-2",2019 Sep,10,37,74,2,2,0.125,2,2019,9,1,4,7,5,4.25,8,0,2
"C2050AS27000-2",2019 Oct,10,37,74,2,2,0.125,2,2019,10,8,1,4,7,5,8,0,2
"C2050AS27000-2",2019 Nov,10,37,74,2,2,0.125,2,2019,11,6,8,1,4,4.75,8,0,2
"C2050AS27132-2",2019 Sep,10,37,74,2,4,0.5,2,2019,9,1,0,0,0,0.25,1,0.75,2
"C2050AS27132-2",2019 Oct,10,37,74,2,4,0.5,2,2019,10,0,1,0,0,0.25,5,0.5,2
"C2050AS27132-2",2019 Nov,10,37,74,2,4,0.5,2,2019,11,5,0,1,0,1.5,5,0.5,2
"C2050AS27134-2",2019 Sep,10,37,74,3,6,0.416666666666667,2,2019,9,10,0,10,10,7.5,10,0.25,2
"C2050AS27134-2",2019 Oct,10,37,74,3,6,0.416666666666667,2,2019,10,10,10,0,10,7.5,10,0.25,2
"C2050AS27134-2",2019 Nov,10,37,74,3,6,0.416666666666667,2,2019,11,10,10,10,0,7.5,10,0,2
"C2064AS27137-2",2019 Sep,10,37,75,1,1,0.25,2,2019,9,30,10,30,20,22.5,30,0,2
"C2064AS27137-2",2019 Oct,10,37,75,1,1,0.25,2,2019,10,20,30,10,30,22.5,30,0,2
"C2064AS27137-2",2019 Nov,10,37,75,1,1,0.25,2,2019,11,30,20,30,10,22.5,30,0,2
"C2064AS27138-2",2019 Sep,10,37,75,1,5,0.375,2,2019,9,22,12,28,17,19.75,28,0,2
"C2064AS27138-2",2019 Oct,10,37,75,1,5,0.375,2,2019,10,7,22,12,28,17.25,30,0,2
"C2064AS27138-2",2019 Nov,10,37,75,1,5,0.375,2,2019,11,30,7,22,12,17.75,31,0,2
"C2064AS27000-2",2019 Sep,10,37,75,2,2,0.1875,2,2019,9,32,63,195,190,120,252,0,2
"C2064AS27000-2",2019 Oct,10,37,75,2,2,0.1875,2,2019,10,252,32,63,195,135.5,447,0,2
"C2064AS27000-2",2019 Nov,10,37,75,2,2,0.1875,2,2019,11,447,252,32,63,198.5,447,0,2
"C2064AS27132-2",2019 Sep,10,37,75,2,4,0.520833333333333,2,2019,9,0,10,0,0,2.5,30,0.5,2
"C2064AS27132-2",2019 Oct,10,37,75,2,4,0.520833333333333,2,2019,10,30,0,10,0,10,30,0.25,2
"C2064AS27132-2",2019 Nov,10,37,75,2,4,0.520833333333333,2,2019,11,30,30,0,10,17.5,30,0.5,2
"C2064AS27133-2",2019 Sep,10,37,75,3,3,0.354166666666667,2,2019,9,150,154,125,234,165.75,154,0,2
"C2064AS27133-2",2019 Oct,10,37,75,3,3,0.354166666666667,2,2019,10,53,150,154,125,120.5,154,0,2
"C2064AS27133-2",2019 Nov,10,37,75,3,3,0.354166666666667,2,2019,11,146,53,150,154,125.75,150,0,2
"C2064AS27134-2",2019 Sep,10,37,75,3,6,0.3125,2,2019,9,10,10,0,10,7.5,11,0.25,2
"C2064AS27134-2",2019 Oct,10,37,75,3,6,0.3125,2,2019,10,11,10,10,0,7.75,11,0.25,2
"C2064AS27134-2",2019 Nov,10,37,75,3,6,0.3125,2,2019,11,0,11,10,10,7.75,11,0.25,2
"C1411AS27137-2",2019 Sep,10,37,80,1,1,0.520833333333333,1,2019,9,0,20,0,0,5,20,0.5,2
"C1411AS27137-2",2019 Oct,10,37,80,1,1,0.520833333333333,1,2019,10,10,0,20,0,7.5,20,0.25,2
"C1411AS27137-2",2019 Nov,10,37,80,1,1,0.520833333333333,1,2019,11,10,10,0,20,10,10,0.5,2
"C1411AS27138-2",2019 Sep,10,37,80,1,5,0.708333333333333,1,2019,9,10,10,0,0,5,10,0.25,2
"C1411AS27138-2",2019 Oct,10,37,80,1,5,0.708333333333333,1,2019,10,10,10,10,0,7.5,40,0,2
"C1411AS27138-2",2019 Nov,10,37,80,1,5,0.708333333333333,1,2019,11,40,10,10,10,17.5,40,0.25,2
"C1411AS27000-2",2019 Sep,10,37,80,2,2,0.0833333333333333,1,2019,9,10,16,54,3,20.75,54,0,2
"C1411AS27000-2",2019 Oct,10,37,80,2,2,0.0833333333333333,1,2019,10,3,10,16,54,20.75,30,0,2
"C1411AS27000-2",2019 Nov,10,37,80,2,2,0.0833333333333333,1,2019,11,30,3,10,16,14.75,30,0.25,2
"C1411AS27132-2",2019 Sep,10,37,80,2,4,0.375,1,2019,9,3,3,0,0,1.5,3,0.25,2
"C1411AS27132-2",2019 Oct,10,37,80,2,4,0.375,1,2019,10,3,3,3,0,2.25,3,0.25,2
"C1411AS27132-2",2019 Nov,10,37,80,2,4,0.375,1,2019,11,0,3,3,3,2.25,3,0.5,2
"C1411AS27133-2",2019 Sep,10,37,80,3,3,0.270833333333333,1,2019,9,25,0,57,50,33,57,0.25,2
"C1411AS27133-2",2019 Oct,10,37,80,3,3,0.270833333333333,1,2019,10,36,25,0,57,29.5,36,0.25,2
"C1411AS27133-2",2019 Nov,10,37,80,3,3,0.270833333333333,1,2019,11,26,36,25,0,21.75,36,0,2
"C1411AS27134-2",2019 Sep,10,37,80,3,6,0.645833333333333,1,2019,9,0,0,0,0,0,0,1,2
"C1411AS27134-2",2019 Oct,10,37,80,3,6,0.645833333333333,1,2019,10,0,0,0,0,0,0,1,2
"C1411AS27134-2",2019 Nov,10,37,80,3,6,0.645833333333333,1,2019,11,0,0,0,0,0,0,1,2
"C1095AS27137-2",2019 Sep,10,40,78,1,1,0.25,2,2019,9,0,9,0,0,2.25,15,0.5,2
"C1095AS27137-2",2019 Oct,10,40,78,1,1,0.25,2,2019,10,15,0,9,0,6,15,0.25,2
"C1095AS27137-2",2019 Nov,10,40,78,1,1,0.25,2,2019,11,9,15,0,9,8.25,15,0.25,2
"C1095AS27138-2",2019 Sep,10,40,78,1,5,0.479166666666667,2,2019,9,0,3,6,1,2.5,6,0.5,2
"C1095AS27138-2",2019 Oct,10,40,78,1,5,0.479166666666667,2,2019,10,0,0,3,6,2.25,3,0.75,2
"C1095AS27138-2",2019 Nov,10,40,78,1,5,0.479166666666667,2,2019,11,0,0,0,3,0.75,10,0.75,2
"C1095AS27000-2",2019 Sep,10,40,78,2,2,0.520833333333333,2,2019,9,0,0,0,12,3,6,0.75,2
"C1095AS27000-2",2019 Oct,10,40,78,2,2,0.520833333333333,2,2019,10,6,0,0,0,1.5,6,0.75,2
"C1095AS27000-2",2019 Nov,10,40,78,2,2,0.520833333333333,2,2019,11,0,6,0,0,1.5,6,0.75,2
"C1095AS27132-2",2019 Sep,10,40,78,2,4,0.625,2,2019,9,0,1,0,0,0.25,5,0.5,2
"C1095AS27132-2",2019 Oct,10,40,78,2,4,0.625,2,2019,10,5,0,1,0,1.5,5,0.5,2
"C1095AS27132-2",2019 Nov,10,40,78,2,4,0.625,2,2019,11,0,5,0,1,1.5,5,0.75,2
"C1095AS27133-2",2019 Sep,10,40,78,3,3,0.1875,2,2019,9,0,33,27,39,24.75,61,0.25,2
"C1095AS27133-2",2019 Oct,10,40,78,3,3,0.1875,2,2019,10,61,0,33,27,30.25,63,0.25,2
"C1095AS27133-2",2019 Nov,10,40,78,3,3,0.1875,2,2019,11,63,61,0,33,39.25,63,0.25,2
"C1095AS27134-2",2019 Sep,10,40,78,3,6,0.5,2,2019,9,0,0,0,0,0,0,1,2
"C1095AS27134-2",2019 Oct,10,40,78,3,6,0.5,2,2019,10,0,0,0,0,0,0,1,2
"C1095AS27134-2",2019 Nov,10,40,78,3,6,0.5,2,2019,11,0,0,0,0,0,0,1,2
"C2066AS27137-2",2019 Sep,10,44,89,1,1,0.395833333333333,2,2019,9,20,30,20,0,17.5,30,0,2
"C2066AS27137-2",2019 Oct,10,44,89,1,1,0.395833333333333,2,2019,10,15,20,30,20,21.25,35,0,2
"C2066AS27137-2",2019 Nov,10,44,89,1,1,0.395833333333333,2,2019,11,35,15,20,30,25,35,0,2
"C2066AS27138-2",2019 Sep,10,44,89,1,5,0.625,2,2019,9,20,20,20,17,19.25,20,0,2
"C2066AS27138-2",2019 Oct,10,44,89,1,5,0.625,2,2019,10,20,20,20,20,20,45,0,2
"C2066AS27138-2",2019 Nov,10,44,89,1,5,0.625,2,2019,11,45,20,20,20,26.25,45,0,2
"C2066AS27000-2",2019 Sep,10,44,89,2,2,0.416666666666667,2,2019,9,20,0,0,32,13,20,0.5,2
"C2066AS27000-2",2019 Oct,10,44,89,2,2,0.416666666666667,2,2019,10,6,20,0,0,6.5,24,0.25,2
"C2066AS27000-2",2019 Nov,10,44,89,2,2,0.416666666666667,2,2019,11,24,6,20,0,12.5,24,0.25,2
"C2066AS27133-2",2019 Sep,10,44,89,3,3,0.416666666666667,2,2019,9,85,125,100,106,104,125,0,2
"C2066AS27133-2",2019 Oct,10,44,89,3,3,0.416666666666667,2,2019,10,45,85,125,100,88.75,125,0,2
"C2066AS27133-2",2019 Nov,10,44,89,3,3,0.416666666666667,2,2019,11,100,45,85,125,88.75,100,0,2
"C2066AS27134-2",2019 Sep,10,44,89,3,6,0.6875,2,2019,9,0,0,0,0,0,0,1,2
"C2066AS27134-2",2019 Oct,10,44,89,3,6,0.6875,2,2019,10,0,0,0,0,0,0,1,2
"C2066AS27134-2",2019 Nov,10,44,89,3,6,0.6875,2,2019,11,0,0,0,0,0,0,1,2
"C2007AS27137-2",2019 Sep,10,54,102,1,1,0.5625,2,2019,9,0,0,0,0,0,0,1,2
"C2007AS27137-2",2019 Oct,10,54,102,1,1,0.5625,2,2019,10,0,0,0,0,0,0,1,2
"C2007AS27137-2",2019 Nov,10,54,102,1,1,0.5625,2,2019,11,0,0,0,0,0,10,0.75,2
"C2007AS27000-2",2019 Sep,10,54,102,2,2,0.229166666666667,2,2019,9,11,0,0,20,7.75,11,0.5,2
"C2007AS27000-2",2019 Oct,10,54,102,2,2,0.229166666666667,2,2019,10,5,11,0,0,4,11,0.5,2
"C2007AS27000-2",2019 Nov,10,54,102,2,2,0.229166666666667,2,2019,11,0,5,11,0,4,11,0.5,2
"C2007AS27132-2",2019 Sep,10,54,102,2,4,0.354166666666667,2,2019,9,3,0,0,10,3.25,8,0.5,2
"C2007AS27132-2",2019 Oct,10,54,102,2,4,0.354166666666667,2,2019,10,8,3,0,0,2.75,8,0.5,2
"C2007AS27132-2",2019 Nov,10,54,102,2,4,0.354166666666667,2,2019,11,0,8,3,0,2.75,8,0.25,2
"C2007AS27133-2",2019 Sep,10,54,102,3,3,0.458333333333333,2,2019,9,25,3,25,37,22.5,70,0,2
"C2007AS27133-2",2019 Oct,10,54,102,3,3,0.458333333333333,2,2019,10,70,25,3,25,30.75,70,0.25,2
"C2007AS27133-2",2019 Nov,10,54,102,3,3,0.458333333333333,2,2019,11,0,70,25,3,24.5,70,0.5,2
"C2007AS27134-2",2019 Sep,10,54,102,3,6,0.395833333333333,2,2019,9,10,55,10,10,21.25,55,0,2
"C2007AS27134-2",2019 Oct,10,54,102,3,6,0.395833333333333,2,2019,10,15,10,55,10,22.5,55,0,2
"C2007AS27134-2",2019 Nov,10,54,102,3,6,0.395833333333333,2,2019,11,10,15,10,55,22.5,20,0,2
"C2214AS27138-2",2019 Sep,10,54,105,1,5,0.770833333333333,1,2019,9,20,10,16,11,14.25,20,0,2
"C2214AS27138-2",2019 Oct,10,54,105,1,5,0.770833333333333,1,2019,10,10,20,10,16,14,20,0,2
"C2214AS27138-2",2019 Nov,10,54,105,1,5,0.770833333333333,1,2019,11,9,10,20,10,12.25,20,0,2
"C2214AS27000-2",2019 Sep,10,54,105,2,2,0.770833333333333,1,2019,9,12,8,25,12,14.25,25,0,2
"C2214AS27000-2",2019 Oct,10,54,105,2,2,0.770833333333333,1,2019,10,18,12,8,25,15.75,18,0,2
"C2214AS27000-2",2019 Nov,10,54,105,2,2,0.770833333333333,1,2019,11,2,18,12,8,10,39,0,2
"C2214AS27133-2",2019 Sep,10,54,105,3,3,0.75,1,2019,9,41,41,50,27,39.75,50,0,2
"C2214AS27133-2",2019 Oct,10,54,105,3,3,0.75,1,2019,10,38,41,41,50,42.5,43,0,2
"C2214AS27133-2",2019 Nov,10,54,105,3,3,0.75,1,2019,11,43,38,41,41,40.75,47,0,2
"C2131AS27137-2",2019 Sep,10,57,107,1,1,0.416666666666667,2,2019,9,7,8,5,5,6.25,8,0,2
"C2131AS27137-2",2019 Oct,10,57,107,1,1,0.416666666666667,2,2019,10,6,7,8,5,6.5,14,0,2
"C2131AS27137-2",2019 Nov,10,57,107,1,1,0.416666666666667,2,2019,11,14,6,7,8,8.75,14,0.25,2
"C2131AS27138-2",2019 Sep,10,57,107,1,5,0.416666666666667,2,2019,9,1,4,5,4,3.5,5,0,2
"C2131AS27138-2",2019 Oct,10,57,107,1,5,0.416666666666667,2,2019,10,4,1,4,5,3.5,13,0,2
"C2131AS27138-2",2019 Nov,10,57,107,1,5,0.416666666666667,2,2019,11,13,4,1,4,5.5,13,0.25,2
"C2131AS27000-2",2019 Sep,10,57,107,2,2,0.0833333333333333,2,2019,9,13,2,9,7,7.75,13,0,2
"C2131AS27000-2",2019 Oct,10,57,107,2,2,0.0833333333333333,2,2019,10,7,13,2,9,7.75,13,0,2
"C2131AS27000-2",2019 Nov,10,57,107,2,2,0.0833333333333333,2,2019,11,7,7,13,2,7.25,14,0,2
"C2131AS27133-2",2019 Sep,10,57,107,3,3,0.395833333333333,2,2019,9,28,6,0,0,8.5,28,0.25,2
"C2131AS27133-2",2019 Oct,10,57,107,3,3,0.395833333333333,2,2019,10,16,28,6,0,12.5,28,0,2
"C2131AS27133-2",2019 Nov,10,57,107,3,3,0.395833333333333,2,2019,11,6,16,28,6,14,28,0,2
"C2065AS27137-2",2019 Sep,11,41,82,1,1,0.770833333333333,2,2019,9,0,1,0,1,0.5,1,0.75,2
"C2065AS27137-2",2019 Oct,11,41,82,1,1,0.770833333333333,2,2019,10,0,0,1,0,0.25,1,0.75,2
"C2065AS27137-2",2019 Nov,11,41,82,1,1,0.770833333333333,2,2019,11,0,0,0,1,0.25,0,1,2
"C2065AS27138-2",2019 Sep,11,41,82,1,5,0.4375,2,2019,9,2,0,0,2,1,2,0.75,2
"C2065AS27138-2",2019 Oct,11,41,82,1,5,0.4375,2,2019,10,0,2,0,0,0.5,5,0.5,2
"C2065AS27138-2",2019 Nov,11,41,82,1,5,0.4375,2,2019,11,5,0,2,0,1.75,5,0.25,2
"C2065AS27000-2",2019 Sep,11,41,82,2,2,0.145833333333333,2,2019,9,28,21,28,32,27.25,28,0,2
"C2065AS27000-2",2019 Oct,11,41,82,2,2,0.145833333333333,2,2019,10,19,28,21,28,24,420,0,2
"C2065AS27000-2",2019 Nov,11,41,82,2,2,0.145833333333333,2,2019,11,420,19,28,21,122,420,0,2
"C2065AS27132-2",2019 Sep,11,41,82,2,4,0.4375,2,2019,9,4,16,3,0,5.75,16,0,2
"C2065AS27132-2",2019 Oct,11,41,82,2,4,0.4375,2,2019,10,1,4,16,3,6,90,0,2
"C2065AS27132-2",2019 Nov,11,41,82,2,4,0.4375,2,2019,11,90,1,4,16,27.75,90,0,2
"C2065AS27133-2",2019 Sep,11,41,82,3,3,0.270833333333333,2,2019,9,24,33,31,53,35.25,35,0,2
"C2065AS27133-2",2019 Oct,11,41,82,3,3,0.270833333333333,2,2019,10,35,24,33,31,30.75,57,0,2
"C2065AS27133-2",2019 Nov,11,41,82,3,3,0.270833333333333,2,2019,11,57,35,24,33,37.25,57,0,2
"C2065AS27134-2",2019 Sep,11,41,82,3,6,0.0833333333333333,2,2019,9,12,12,10,12,11.5,16,0,2
"C2065AS27134-2",2019 Oct,11,41,82,3,6,0.0833333333333333,2,2019,10,16,12,12,10,12.5,16,0,2
"C2065AS27134-2",2019 Nov,11,41,82,3,6,0.0833333333333333,2,2019,11,11,16,12,12,12.75,16,0,2
"C2065AS46000-2",2019 Sep,11,41,82,4,7,0.708333333333333,2,2019,9,44,0,0,0,11,44,0.75,2
"C2065AS46000-2",2019 Oct,11,41,82,4,7,0.708333333333333,2,2019,10,0,44,0,0,11,47,0.5,2
"C2065AS46000-2",2019 Nov,11,41,82,4,7,0.708333333333333,2,2019,11,47,0,44,0,22.75,47,0.25,2
"C1112AS27137-2",2019 Sep,11,41,83,1,1,0.604166666666667,2,2019,9,8,12,0,19,9.75,12,0.25,2
"C1112AS27137-2",2019 Oct,11,41,83,1,1,0.604166666666667,2,2019,10,9,8,12,0,7.25,15,0,2
"C1112AS27137-2",2019 Nov,11,41,83,1,1,0.604166666666667,2,2019,11,15,9,8,12,11,15,0,2
"C1112AS27138-2",2019 Sep,11,41,83,1,5,0.583333333333333,2,2019,9,16,25,20,10,17.75,25,0,2
"C1112AS27138-2",2019 Oct,11,41,83,1,5,0.583333333333333,2,2019,10,14,16,25,20,18.75,25,0,2
"C1112AS27138-2",2019 Nov,11,41,83,1,5,0.583333333333333,2,2019,11,5,14,16,25,15,16,0,2
"C1112AS27000-2",2019 Sep,11,41,83,2,2,0.3125,2,2019,9,8,7,20,10,11.25,20,0,2
"C1112AS27000-2",2019 Oct,11,41,83,2,2,0.3125,2,2019,10,9,8,7,20,11,13,0,2
"C1112AS27000-2",2019 Nov,11,41,83,2,2,0.3125,2,2019,11,13,9,8,7,9.25,13,0,2
"C1112AS27132-2",2019 Sep,11,41,83,2,4,0.770833333333333,2,2019,9,1,2,0,10,3.25,2,0.5,2
"C1112AS27132-2",2019 Oct,11,41,83,2,4,0.770833333333333,2,2019,10,0,1,2,0,0.75,2,0.25,2
"C1112AS27132-2",2019 Nov,11,41,83,2,4,0.770833333333333,2,2019,11,1,0,1,2,1,10,0.25,2
"C1112AS27133-2",2019 Sep,11,41,83,3,3,0.4375,2,2019,9,39,11,100,0,37.5,100,0,2
"C1112AS27133-2",2019 Oct,11,41,83,3,3,0.4375,2,2019,10,25,39,11,100,43.75,40,0,2
"C1112AS27133-2",2019 Nov,11,41,83,3,3,0.4375,2,2019,11,40,25,39,11,28.75,40,0,2
"C1112AS27134-2",2019 Sep,11,41,83,3,6,0.729166666666667,2,2019,9,0,2,10,0,3,10,0.25,2
"C1112AS27134-2",2019 Oct,11,41,83,3,6,0.729166666666667,2,2019,10,2,0,2,10,3.5,2,0.5,2
"C1112AS27134-2",2019 Nov,11,41,83,3,6,0.729166666666667,2,2019,11,0,2,0,2,1,35,0.5,2
"C1112AS46000-2",2019 Sep,11,41,83,4,7,0.6875,2,2019,9,0,0,6,18,6,6,0.75,2
"C1112AS46000-2",2019 Oct,11,41,83,4,7,0.6875,2,2019,10,0,0,0,6,1.5,0,1,2
"C1112AS46000-2",2019 Nov,11,41,83,4,7,0.6875,2,2019,11,0,0,0,0,0,3,0.75,2
"C1009AS27138-2",2019 Sep,11,41,85,1,5,0.729166666666667,1,2019,9,4,3,3,1,2.75,4,0.25,2
"C1009AS27138-2",2019 Oct,11,41,85,1,5,0.729166666666667,1,2019,10,0,4,3,3,2.5,6,0.25,2
"C1009AS27138-2",2019 Nov,11,41,85,1,5,0.729166666666667,1,2019,11,6,0,4,3,3.25,6,0.25,2
"C1009AS27000-2",2019 Sep,11,41,85,2,2,0.354166666666667,1,2019,9,17,7,13,11,12,17,0,2
"C1009AS27000-2",2019 Oct,11,41,85,2,2,0.354166666666667,1,2019,10,11,17,7,13,12,17,0,2
"C1009AS27000-2",2019 Nov,11,41,85,2,2,0.354166666666667,1,2019,11,12,11,17,7,11.75,25,0,2
"C1009AS27133-2",2019 Sep,11,41,85,3,3,0.541666666666667,1,2019,9,51,0,81,44,44,82,0.25,2
"C1009AS27133-2",2019 Oct,11,41,85,3,3,0.541666666666667,1,2019,10,82,51,0,81,53.5,82,0.25,2
"C1009AS27133-2",2019 Nov,11,41,85,3,3,0.541666666666667,1,2019,11,42,82,51,0,43.75,82,0,2
"C1098AS27137-2",2019 Sep,11,43,88,1,1,0.791666666666667,2,2019,9,5,16,0,0,5.25,16,0.25,2
"C1098AS27137-2",2019 Oct,11,43,88,1,1,0.791666666666667,2,2019,10,3,5,16,0,6,16,0,2
"C1098AS27137-2",2019 Nov,11,43,88,1,1,0.791666666666667,2,2019,11,7,3,5,16,7.75,7,0,2
"C1098AS27138-2",2019 Sep,11,43,88,1,5,0.791666666666667,2,2019,9,1,10,7,2,5,12,0,2
"C1098AS27138-2",2019 Oct,11,43,88,1,5,0.791666666666667,2,2019,10,12,1,10,7,7.5,12,0,2
"C1098AS27138-2",2019 Nov,11,43,88,1,5,0.791666666666667,2,2019,11,8,12,1,10,7.75,12,0.25,2
"C1098AS27000-2",2019 Sep,11,43,88,2,2,0.5625,2,2019,9,25,37,9,29,25,37,0,2
"C1098AS27000-2",2019 Oct,11,43,88,2,2,0.5625,2,2019,10,20,25,37,9,22.75,66,0,2
"C1098AS27000-2",2019 Nov,11,43,88,2,2,0.5625,2,2019,11,66,20,25,37,37,66,0.25,2
"C1098AS27132-2",2019 Sep,11,43,88,2,4,0.708333333333333,2,2019,9,4,1,1,0,1.5,4,0.25,2
"C1098AS27132-2",2019 Oct,11,43,88,2,4,0.708333333333333,2,2019,10,0,4,1,1,1.5,6,0.25,2
"C1098AS27132-2",2019 Nov,11,43,88,2,4,0.708333333333333,2,2019,11,6,0,4,1,2.75,6,0.25,2
"C1098AS27133-2",2019 Sep,11,43,88,3,3,0.729166666666667,2,2019,9,33,12,27,40,28,47,0,2
"C1098AS27133-2",2019 Oct,11,43,88,3,3,0.729166666666667,2,2019,10,47,33,12,27,29.75,47,0,2
"C1098AS27133-2",2019 Nov,11,43,88,3,3,0.729166666666667,2,2019,11,39,47,33,12,32.75,47,0.25,2
"C1093AS27000-2",2019 Sep,11,61,111,2,2,0.333333333333333,2,2019,9,5,9,8,4,6.5,9,0,2
"C1093AS27000-2",2019 Oct,11,61,111,2,2,0.333333333333333,2,2019,10,4,5,9,8,6.5,10,0,2
"C1093AS27000-2",2019 Nov,11,61,111,2,2,0.333333333333333,2,2019,11,10,4,5,9,7,10,0,2
"C1093AS27133-2",2019 Sep,11,61,111,3,3,0.354166666666667,2,2019,9,0,17,15,12,11,17,0.25,2
"C1093AS27133-2",2019 Oct,11,61,111,3,3,0.354166666666667,2,2019,10,15,0,17,15,11.75,34,0.25,2
"C1093AS27133-2",2019 Nov,11,61,111,3,3,0.354166666666667,2,2019,11,34,15,0,17,16.5,34,0.5,2
"C1093AS27134-2",2019 Sep,11,61,111,3,6,0.291666666666667,2,2019,9,0,0,0,0,0,0,1,2
"C1093AS27134-2",2019 Oct,11,61,111,3,6,0.291666666666667,2,2019,10,0,0,0,0,0,0,1,2
